"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g18742.t1",28.276081511232,31.5842011975481,25.7489962283069,31.2376023419341,22.9013164216467,25.7105309461782,20.9744631084563,25.5933137031887,34.9122631603002,38.7997341391148,31.6103827467249,38.1266689960211
"Pocillopora_acuta_HIv2___RNAseq.g9784.t1",4.70454545455078,5.43181818182366,6.96875000000016,2.51041667050161,1.28044484839516,1.4840502501391,2.02267206119451,0.705311005830599,17.2852020621383,19.8811655856159,24.0095651164641,8.93533747160332
"Pocillopora_acuta_HIv2___RNAseq.g16232.t1",121.382782385325,134.14536370368,99.7040547026135,106.329472516716,104.035213555637,115.09399124548,85.6613087762934,91.5844121693942,141.623007787874,156.350287347422,116.048875112364,123.448482748043
"Pocillopora_acuta_HIv2___RNAseq.g13159.t1",13.8295454545453,12.4659090909108,12.3645833480206,11.6145833441102,8.39652977595675,7.54773942129994,7.64635234834009,7.17008616790229,22.7780205135451,20.5887989487704,19.9942291965314,18.8140760234055
"Pocillopora_acuta_HIv2___RNAseq.g11916.t1",9.92045454545459,10.8181818181818,9.35416666670336,9.51041666666667,6.81777579581522,7.4638962936194,6.51439314236046,6.6283620241713,14.4351209743269,15.6798879897738,13.4318626641497,13.6456072923867
"Pocillopora_acuta_HIv2___RNAseq.g16960.t1",93.2570182997233,92.9991219214234,119.658119901188,97.6153145979356,79.5780705320069,79.2451286244827,103.051150095024,83.8645544777203,109.287287364639,109.140294530151,138.94134752581,113.620703089591
"Pocillopora_acuta_HIv2___RNAseq.g119.t1",9.76136328068574,6.96590852127014,7.31250030482115,7.98958386140446,3.2094356080956,2.27561987238655,2.50793243730144,2.74490265353309,29.6887754523479,21.3233686853924,21.3214119777272,23.2552692519903
"Pocillopora_acuta_HIv2___RNAseq.g21099.t1",14.7386363821503,12.5568184410308,16.1666666683275,15.0833333594746,11.3504100637181,9.59536270369311,12.6381427032668,11.7574490035368,19.1382867390509,16.432280282675,20.6803418272254,19.3500261123483
"Pocillopora_acuta_HIv2___RNAseq.g16786.t1",17.6477272727273,17.6363636363636,12.2916666685097,11.4479166667274,9.68807779027957,9.68173995523153,6.87505147560162,6.3925680818597,32.1469629615326,32.1265933347008,21.9758455665282,20.5011185379833
"Pocillopora_acuta_HIv2___RNAseq.g14323.t1",14.0341080093573,17.082320564373,12.811421965144,13.1666791249718,11.1210953633534,13.6561929821995,10.1780589378871,10.4896094189782,17.7101428576292,21.3680105608027,16.1261134142191,16.5269679980948
"Pocillopora_acuta_HIv2___RNAseq.g1017.t1",33.0000000000001,30.090909090909,35.7604166668645,30.8437500000013,24.3006126528362,22.1215027511031,26.7128333725398,22.9840567561379,44.8136849699097,40.9313426897365,47.8723983470188,41.3911662399862
"Pocillopora_acuta_HIv2___RNAseq.g24029.t1",10.3750000001496,14.2840909090927,7.43750000000934,4.94791666722549,6.07671370675093,8.43923954635261,4.40443036441153,2.87130483235814,17.7136245341821,24.1769713939935,12.5592645753022,8.52639506258948
"Pocillopora_acuta_HIv2___RNAseq.g5323.t1",7.25551015309551,10.7688227133202,15.2659133275008,7.68802237790849,4.14634719905527,6.11415353779214,9.1414339640726,4.4799439561721,12.6960973248131,18.9670641919793,25.4936053401125,13.1933989937063
"Pocillopora_acuta_HIv2___RNAseq.g11230.t1",7.78409090909108,10.4090909090912,5.88541666666666,5.15625000000624,2.60621645760631,3.50320388967294,2.05148149548459,1.79077896932371,23.2490555817629,30.9285947852266,16.8844463947239,14.8465637122179
"Pocillopora_acuta_HIv2___RNAseq.g14321.t1",6.79545358128669,11.852271946906,6.58333273734951,6.75000038426751,1.77264215724163,3.11711865751635,1.8173255894804,1.86419800364854,26.0504858167646,45.066090110071,23.8483792786131,24.440807842535
"Pocillopora_acuta_HIv2___RNAseq.g22723.t1",8.37500000000012,11.0909090909091,7.59374999999996,9.09375,6.17464884158606,8.31919186407897,5.63411829258516,6.82769833446393,11.3594516545795,14.7860833687393,10.2349713065823,12.1118838313458
"Pocillopora_acuta_HIv2___RNAseq.g8870.t1",207.228494887261,225.833480541901,196.50695568294,214.842581092305,186.479122465989,203.335084318891,177.551680598214,194.242543140649,230.286632226467,250.821254504632,217.485880740042,237.62731842417
"Pocillopora_acuta_HIv2___TS.g6285.t1",22.0227272728085,23.5568181818181,26.6666666666667,24.4166666666667,16.0658976270895,17.2132704139408,19.8000811492269,18.095900713942,30.1881991152937,32.2381319474196,35.9145553875106,32.9452300018307
"Pocillopora_acuta_HIv2___RNAseq.g13941.t1",31.6253852460332,26.6943032253118,21.1283207878907,23.2645251247173,23.1658830459281,19.4978538344058,15.5084924060792,17.0297080672958,43.1740499586013,36.5468851462753,28.7846121742321,31.7819969162013
"Pocillopora_acuta_HIv2___TS.g19395.t1",115.243457515801,117.393461224346,103.181637803994,116.180285581748,97.4591772787583,99.2657713843216,87.7437411993605,98.9259363892032,136.273000357976,138.83158863367,121.335724171199,136.444083832091
"Pocillopora_acuta_HIv2___RNAseq.g22285.t1",27.9090909090914,23.0113636363662,23.5208333356725,25.7500000000007,21.0535496846489,17.2777505687469,17.8868828947604,19.6244413475842,36.9969609419296,30.6476733934862,30.9293466088796,33.787586013584
"Pocillopora_acuta_HIv2___RNAseq.g12603.t1",27.5454545454544,24.1022727273084,24.4166666666667,24.7604166666918,20.9381364494333,18.2608322677207,18.7249388887201,18.9950741698985,36.2378031086061,31.8123260815682,31.838481004082,32.2756430443285
"Pocillopora_acuta_HIv2___RNAseq.g1908.t1",12.1931818206639,9.64772727273325,8.53125001764283,10.6875000174554,7.30734502691656,5.73965048289176,5.16638396314495,6.52158051066997,20.345786652215,16.2167786708409,14.0876534502143,17.5145666661984
"Pocillopora_acuta_HIv2___TS.g20542.t1",20.7272727272727,24.1931818184592,23.7604166666701,23.4166666666667,15.8307476823675,18.561523408252,18.4275599536448,18.153903798357,27.1383161004618,31.533513366732,30.6365792103752,30.2050888816214
"Pocillopora_acuta_HIv2___RNAseq.g9573.t1",52.0404526178165,46.5023226106779,46.0720609874799,36.5596397558756,39.0456042061024,34.8532714966616,35.0116646220411,27.662850760299,69.3601434459027,62.0448501769682,60.6265033824695,48.3177699457375
"Pocillopora_acuta_HIv2___RNAseq.g160.t1",9.55681818181856,9.29545454612251,15.8437500000012,8.78125000879592,5.82626989067397,5.66105658912606,10.0062157559391,5.4504452457123,15.6760286554066,15.2631357519019,25.0868480337879,14.1475325850927
"Pocillopora_acuta_HIv2___RNAseq.g11438.t1",15.5568181818224,17.2727272727273,16.2604166666853,20.3333333333334,11.498341850138,12.8140729179747,12.1928468883682,15.352987679301,21.0477819407826,23.2827696039967,21.6849397515564,26.9292500639374
"Pocillopora_acuta_HIv2___RNAseq.g16887.t1",157.454545454503,157.999999999961,193.916666666615,142.760416728028,119.023964452934,119.437775070835,148.449071683141,109.166752885156,208.293632280141,209.01260078884,253.310264488246,186.691790730466
"Pocillopora_acuta_HIv2___RNAseq.g22940.t1",8.67045454799899,13.6477272727495,13.6041666692612,17.0937500019976,5.02722969668941,8.02183641870946,8.1785936722861,10.3253237910651,14.9539182819561,23.2191794982172,22.6289944434058,28.2989952706028
"Pocillopora_acuta_HIv2___RNAseq.g22287.t1",127.272727272725,144.636363636364,188.166666666667,145.416666666667,108.508336709643,123.439786392712,161.952360585795,124.950732652956,149.282051486813,169.472730772529,218.624133148635,169.234757535807
"Pocillopora_acuta_HIv2___TS.g6145.t1",460.636408456559,468.818195007053,280.447882780883,179.541670037053,209.418813144772,213.136212426672,131.809000583766,84.3475142308757,1013.21317607255,1031.22082102913,596.704432989736,382.171443623813
"Pocillopora_acuta_HIv2___TS.g5819.t1",9.7727272727275,12.1363636363639,4.66666668661372,4.91666669163888,2.78592970719228,3.46936229094345,1.38270534528829,1.45887058763509,34.2816253046689,42.4548692128664,15.750122061913,16.5700861759493
"Pocillopora_acuta_HIv2___RNAseq.g20601.t1",50.4972594003446,48.4827690301626,46.3948878371477,53.0321694015394,40.4924262066052,38.8631070335446,37.5050783884185,42.9170207606842,62.9740780148591,60.4835555428751,57.3918442491831,65.531365914616
"Pocillopora_acuta_HIv2___RNAseq.g4423.t1",263.113884355097,263.089847197806,240.239517264834,290.960382007799,235.146403723527,235.084594391906,215.58225033622,261.401479115147,294.407718103242,294.431321106373,267.716964479351,323.861763080663
"Pocillopora_acuta_HIv2___RNAseq.g16086.t1",21.9090909090907,25.1818181818183,19.8333333333345,17.5833333333335,16.994869643582,19.6139989759962,15.5034500816618,13.6876258130021,28.2443039887672,32.3301723283561,25.3724886421534,22.5878187594394
"Pocillopora_acuta_HIv2___RNAseq.g14851.t1",13.1250000006996,13.0340909094199,17.5104166666666,10.4583335200361,6.73913207334477,6.69152456286742,9.2942079562339,5.49773884229188,25.561989755287,25.3884633074146,32.9898678062848,19.8948591691768
"Pocillopora_acuta_HIv2___RNAseq.g11646.t1",21.8522742875064,26.3863620307055,16.9791668773178,21.4479165964978,9.25721080164493,11.1958846919174,7.44170204423199,9.42273247272729,51.5837763413104,62.1871446852338,38.7400766832983,48.819504072918
"Pocillopora_acuta_HIv2___RNAseq.26328_t",6.59090909090946,5.51136363636526,8.44791666666668,8.4375,3.21274925676961,2.66728374841238,4.27913250156302,4.27370772810877,13.5211556124712,11.3880381681661,16.677982273481,16.6579960023387
"Pocillopora_acuta_HIv2___RNAseq.g8093.t1",269.806006658107,295.600993154816,267.63723053608,265.820895686719,241.950819332101,265.220479587899,241.078210131159,239.438873670245,300.868091415206,329.461538150768,297.122195863544,295.109760167864
"Pocillopora_acuta_HIv2___TS.g11126.t1",120.427443263282,111.293550203999,102.079899519763,102.331925989087,100.554999772719,92.87814611586,85.8608602571716,86.0399586564218,144.22723011,133.360266488944,121.362700708493,121.708834362097
"Pocillopora_acuta_HIv2___RNAseq.g2994.t1",49.3636363636362,43.909090909091,61.1666666666669,47.1666666666666,39.8533641131083,35.3773050993567,49.9879970606498,38.3999148546224,61.1433601471004,54.4984491907463,74.8451894676194,57.9348796180114
"Pocillopora_acuta_HIv2___RNAseq.g26594.t2",11.0227272727273,14.6477272727273,11.6145833333333,6.97916666669779,5.55992107655596,7.43100982615922,6.03847380839603,3.57860142884863,21.8529210857412,28.8730494610438,22.3398412061303,13.6111182902023
"Pocillopora_acuta_HIv2___RNAseq.g29865.t1",9.39772728867297,11.7386363636513,9.30208335299731,8.96875001678157,4.36206774351246,5.47507849986729,4.46002500521614,4.29646561895614,20.2466544275062,25.1677822850167,19.4009573051522,18.7220110661709
"Pocillopora_acuta_HIv2___RNAseq.7853_t",51.6772870255904,53.0750591162908,47.8257075694615,43.1303237001762,44.0813438646684,45.2950561281279,40.9903678624704,36.8811186297899,60.5821365728761,62.1913767416319,55.8008728341721,50.4384056556091
"Pocillopora_acuta_HIv2___RNAseq.g5200.t1",19.7272727331943,18.2727272728914,19.0000000353877,19.0833333338437,16.8609190767139,15.5487533169123,16.3147109455791,16.390226477052,23.0809060715615,21.4739120998399,22.1272692203325,22.218949301309
"Pocillopora_acuta_HIv2___RNAseq.g12796.t1",11.6704545841312,16.9090909090909,24.5,18.7604166667109,7.68297303416271,11.2575264443021,16.7229528479585,12.7388918550386,17.7274486835565,25.3978844097332,35.8937805695769,27.6282456522617
"Pocillopora_acuta_HIv2___RNAseq.g3207.t1",122.057924440214,127.530569040754,143.861288623079,125.969779006931,108.139652235765,113.041614572567,128.343512026245,112.21948536961,137.767568238264,143.876625447683,161.255290879533,141.404901036486
"Pocillopora_acuta_HIv2___RNAseq.g13341.t1",21.0113636363639,20.0113636363636,14.59375,12.5520833334302,12.1240456421261,11.5383133430912,8.56603683634769,7.34309634543595,36.4133734638512,34.7065175541063,24.8630192855098,21.4561798725825
"Pocillopora_acuta_HIv2___RNAseq.15878_t",30.1801343747694,41.7788218369846,49.2331385798913,64.3927134255882,22.8956672278532,31.8792420217455,38.0132950955885,49.7845157234326,39.7822217546503,54.7525550606214,63.7645836366361,83.2873732335672
"Pocillopora_acuta_HIv2___TS.g19140.t1b",45.1175521092397,41.4099849218699,57.5224116963493,58.2345436098608,36.2254281688205,33.2903292304927,46.9055093043526,47.4462211242926,56.1923933333109,51.5100598542238,70.5424138110204,71.4759150273495
"Pocillopora_acuta_HIv2___TS.g19140.t1a",29.7272727802437,28.7272727277025,22.1666666669412,26.1666666667003,25.0497693913787,24.1783195908973,18.6124761017773,22.1129574587579,35.278198898516,34.1320742026461,26.3995563210615,30.9634948524278
"Pocillopora_acuta_HIv2___RNAseq.g25481.t1",23.9318182155838,26.3863636478192,32.2500000000003,32.6666666666678,16.0439140570741,17.7195499026299,22.091546890961,22.3807113814595,35.6977680799294,39.292204958977,47.0796592530861,47.6799460447532
"Pocillopora_acuta_HIv2___RNAseq.g17914.t1",100.576520803513,103.775929207347,96.3673288629357,93.8193524420148,87.8485218014911,90.669185832271,84.6067908512066,82.3367061239851,115.148625491929,118.777326431173,109.762608636335,106.903364331633
"Pocillopora_acuta_HIv2___RNAseq.g11089.t1",23.9090909090915,28.2727272727272,13.6770833333357,21.4166666666667,18.3919561908548,21.843091608167,10.436813689636,16.608420634959,31.0812304122084,36.5949620034164,17.9233446212389,27.6169312659176
"Pocillopora_acuta_HIv2___RNAseq.g21342.t1",33.9090909108746,33.636363649812,28.0833333349655,31.0833333346408,28.5759440449561,28.3391979860888,23.6999154418743,26.3176559942627,40.2375664157599,39.9236760383192,33.2774862904916,36.7119933250522
"Pocillopora_acuta_HIv2___RNAseq.g14352.t1",10.1363636363637,14.125,2.83333343561102,2.5000000130867,3.03979749732301,4.25310527776557,0.863818087349788,0.757385665048278,33.8002343442544,46.9105775591845,9.29336682678261,8.25207071358433
"Pocillopora_acuta_HIv2___RNAseq.g7583.t1",7.95454545454552,4.70454545454546,6.90625000009225,6.39583333333817,2.49336809435461,1.45559764356363,2.26813610701177,2.09701677091842,25.3772371322531,15.2052650206951,21.0288478351562,19.5070848240874
"Pocillopora_acuta_HIv2___RNAseq.g672.t1",15.6477272727277,21.6363636363636,26.1770833333344,19.2604166666766,10.9409143842984,15.2609585929826,18.8126570330652,13.7510623999967,22.3794246258848,30.6751524521021,36.4243971830215,26.9770901609817
"Pocillopora_acuta_HIv2___RNAseq.g7085.t1",103.136683208053,121.665708577458,94.042881896929,77.6763880854041,74.7754778173514,87.8519489267997,68.1735293335816,56.9171638565612,142.254863942707,168.494209001426,129.728704409664,106.007061089689
"Pocillopora_acuta_HIv2___TS.g25584.t1",43.5000000000345,13.1477272727273,14.3854166666667,18.6354166666667,12.883745773233,3.86458172367406,4.458606639604,5.78840488471679,146.871106688111,44.7299979138952,46.4136510351565,59.9955879481069
"Pocillopora_acuta_HIv2___RNAseq.g26860.t1",18.4659091138281,19.4545454545454,18.5208334479652,23.1666666668556,12.2073398972277,12.875861254969,12.4621047666849,15.656864749715,27.9331780937464,29.3944871995972,27.5251474794428,34.2785387133761
"Pocillopora_acuta_HIv2___RNAseq.g14350.t1",26.5255488259654,25.3422563784164,24.9014050479917,25.0145100708218,21.6713760442347,20.673304031379,20.4785796256645,20.5746516149957,32.4670080516578,31.0656660093895,30.2794424564015,30.4124573184602
"Pocillopora_acuta_HIv2___RNAseq.g30699.t1",7.90909090909534,12.9659090909091,7.16666666666816,5.92708333345559,1.41392275068948,2.32957099504584,1.37687678911323,1.13550577348415,44.2412564461752,72.1655613463762,37.3026196078237,30.9380345411492
"Pocillopora_acuta_HIv2___RNAseq.g7788.t1",8.71209678283474,8.5979493943353,9.96313676489886,11.5256652335195,6.07411910258735,5.92094539968527,7.05816995761559,8.21316063701139,12.4957428511977,12.4852922628674,14.0637154945491,16.1741581525305
"Pocillopora_acuta_HIv2___RNAseq.g21419.t1",9.33448121648675,9.14611155039104,11.7701365673091,9.57905014936141,6.86122559440468,6.72750221387947,8.86781957453507,7.16361304875246,12.6992675553476,12.4342369326339,15.6223425215967,12.8089277211812
"Pocillopora_acuta_HIv2___RNAseq.g18290.t1",163.721233229544,168.27575229449,193.540460641795,186.822976009374,129.098578049256,132.520963446967,153.893169604164,148.758309108503,207.629259866639,213.677353935087,243.402030134186,234.627729867118
"Pocillopora_acuta_HIv2___RNAseq.g1766.t1",96.8181818181815,92.2727272727707,41.9166666666706,40.66666666682,68.9591262528991,65.7043785596448,30.0904985176067,29.1828396317774,135.932121532418,129.584304501504,58.3907555874059,56.6695290334064
"Pocillopora_acuta_HIv2___TS.g29149.t2",8.59090909332236,7.85227272727272,5.79166667098003,9.11458333956823,4.08171721915551,3.72122045140166,2.80495295586788,4.47665158106708,18.0815365413772,16.5693454039377,11.9586329451869,18.5575374695862
"Pocillopora_acuta_HIv2___RNAseq.g10918.t1",31.090909090909,30.2840909168996,45.9999999999999,32.6770833336391,23.3841915692128,22.7654173384061,35.2371870564539,24.8999038380646,41.337526047804,40.2859367359726,60.050196305679,42.8833694353975
"Pocillopora_acuta_HIv2___RNAseq.g16274.t1",84.5224504977577,96.0803043026901,79.5476196300341,78.5815703952018,71.0320733049856,80.8552526561064,67.2779298272175,66.4764912756356,100.574913637562,114.172234600028,94.0549717426746,92.8909316253172
"Pocillopora_acuta_HIv2___TS.g21629.t1",42.5674793567776,42.6713742463731,45.3035367095573,56.7392537775058,34.4913995343566,34.5355446775869,36.9738862675208,46.477931421588,52.5345542150232,52.7238298128171,55.5097298548549,69.2660542489826
